usage_date,subscription_id,mac_id,resource_group,resource_type,service_name,meter_category,team_tag,cost_inr,currency,quantity,unit_of_measure
2026-01-01,sub-psiog-001,MAC-03,rg-mac-03-frontend-prod,Microsoft.Compute/virtualMachineScaleSets,VM Scale Sets,Compute,team:Frontend,452.25,INR,44.06,1 Hour
2026-01-01,sub-psiog-001,MAC-03,rg-mac-03-frontend-prod,Microsoft.Storage/storageAccounts/fileServices,File Storage,Storage,team:Frontend,171.46,INR,93.88,1 Hour
2026-01-01,sub-psiog-001,MAC-03,rg-mac-03-frontend-prod,Microsoft.Network/applicationGateways,App Gateways,Networking,team:Frontend,98.79,INR,41.46,1 Hour
2026-01-01,sub-psiog-001,MAC-03,rg-mac-03-frontend-prod,Microsoft.DBforPostgreSQL/servers,PostgreSQL,Data Services,team:Frontend,207.39,INR,45.92,1 Hour
2026-01-01,sub-psiog-001,MAC-04,rg-mac-04-backend-prod,Microsoft.Compute/snapshots,Disk Snapshots,Compute,team:Backend,861.44,INR,70.77,1 Hour
2026-01-01,sub-psiog-001,MAC-04,rg-mac-04-backend-prod,Microsoft.Storage/storageAccounts,Blob Storage,Storage,team:Backend,344.04,INR,69.5,1 Hour
2026-01-01,sub-psiog-001,MAC-04,rg-mac-04-backend-prod,Microsoft.Network/applicationGateways,App Gateways,Networking,,239.28,INR,2.31,1 Hour
2026-01-01,sub-psiog-001,MAC-04,rg-mac-04-backend-prod,Microsoft.DBforPostgreSQL/servers,PostgreSQL,Data Services,team:Backend,505.54,INR,54.05,1 Hour
2026-01-01,sub-psiog-001,MAC-04,rg-mac-04-qa-prod,Microsoft.Compute/disks,Managed Disks,Compute,team:QA,413.46,INR,63.56,1 Hour
2026-01-01,sub-psiog-001,MAC-04,rg-mac-04-qa-prod,Microsoft.Storage/storageAccounts/tableServices,Table Storage,Storage,team:QA,165.9,INR,58.17,1 Hour
2026-01-01,sub-psiog-001,MAC-04,rg-mac-04-qa-prod,Microsoft.Network/virtualNetworks,Virtual Networks,Networking,team:QA,77.61,INR,31.97,1 Hour
2026-01-01,sub-psiog-001,MAC-04,rg-mac-04-qa-prod,Microsoft.DataFactory/factories,Data Factory,Data Services,team:QA,280.84,INR,8.32,1 Hour
2026-01-01,sub-psiog-001,MAC-05,rg-mac-05-security-prod,Microsoft.Compute/virtualMachines,Virtual Machines,Compute,team:Security,716.23,INR,77.46,1 Hour
2026-01-01,sub-psiog-001,MAC-05,rg-mac-05-security-prod,Microsoft.Storage/storageAccounts,Blob Storage,Storage,team:Security,237.1,INR,10.28,1 Hour
2026-01-01,sub-psiog-001,MAC-05,rg-mac-05-security-prod,Microsoft.Network/loadBalancers,Load Balancers,Networking,,310.87,INR,91.4,1 Hour
2026-01-01,sub-psiog-001,MAC-05,rg-mac-05-security-prod,Microsoft.DataFactory/factories,Data Factory,Data Services,team:Security,394.97,INR,67.54,1 Hour
2026-01-01,sub-psiog-001,MAC-05,rg-mac-05-compliance-prod,Microsoft.ContainerService/managedClusters,AKS Clusters,Compute,team:Compliance,361.89,INR,52.84,1 Hour
2026-01-01,sub-psiog-001,MAC-05,rg-mac-05-compliance-prod,Microsoft.Storage/storageAccounts/tableServices,Table Storage,Storage,team:Compliance,197.06,INR,46.77,1 Hour
2026-01-01,sub-psiog-001,MAC-05,rg-mac-05-compliance-prod,Microsoft.Network/applicationGateways,App Gateways,Networking,,161.48,INR,83.01,1 Hour
2026-01-01,sub-psiog-001,MAC-05,rg-mac-05-compliance-prod,Microsoft.DBforPostgreSQL/servers,PostgreSQL,Data Services,,276.72,INR,72.1,1 Hour
2026-01-01,sub-psiog-001,MAC-06,rg-mac-06-infrastructure-prod,Microsoft.ContainerService/managedClusters,AKS Clusters,Compute,team:Infrastructure,1269.37,INR,91.24,1 Hour
2026-01-01,sub-psiog-001,MAC-06,rg-mac-06-infrastructure-prod,Microsoft.Storage/storageAccounts/tableServices,Table Storage,Storage,team:Infrastructure,430.64,INR,76.18,1 Hour
2026-01-01,sub-psiog-001,MAC-06,rg-mac-06-infrastructure-prod,Microsoft.Network/loadBalancers,Load Balancers,Networking,team:Infrastructure,347.77,INR,7.03,1 Hour
2026-01-01,sub-psiog-001,MAC-06,rg-mac-06-infrastructure-prod,Microsoft.Sql/servers/databases,SQL Database,Data Services,team:Infrastructure,440.02,INR,71.58,1 Hour
2026-01-01,sub-psiog-001,MAC-06,rg-mac-06-cloudops-prod,Microsoft.ContainerService/managedClusters,AKS Clusters,Compute,team:CloudOps,1334.97,INR,99.05,1 Hour
2026-01-01,sub-psiog-001,MAC-06,rg-mac-06-cloudops-prod,Microsoft.Storage/storageAccounts/tableServices,Table Storage,Storage,team:CloudOps,360.03,INR,39.06,1 Hour
2026-01-01,sub-psiog-001,MAC-06,rg-mac-06-cloudops-prod,Microsoft.Network/expressRouteCircuits,ExpressRoute,Networking,,348.86,INR,86.96,1 Hour
2026-01-01,sub-psiog-001,MAC-06,rg-mac-06-cloudops-prod,Microsoft.DBforPostgreSQL/servers,PostgreSQL,Data Services,team:CloudOps,362.29,INR,75.47,1 Hour
2026-01-01,sub-psiog-001,MAC-07,rg-mac-07-ml-prod,Microsoft.Compute/snapshots,Disk Snapshots,Compute,,1649.75,INR,3.53,1 Hour
2026-01-01,sub-psiog-001,MAC-07,rg-mac-07-ml-prod,Microsoft.Storage/storageAccounts/queueServices,Queue Storage,Storage,team:ML,448.5,INR,86.61,1 Hour
2026-01-01,sub-psiog-001,MAC-07,rg-mac-07-ml-prod,Microsoft.Network/loadBalancers,Load Balancers,Networking,team:ML,205.29,INR,28.18,1 Hour
2026-01-01,sub-psiog-001,MAC-07,rg-mac-07-ml-prod,Microsoft.DBforPostgreSQL/servers,PostgreSQL,Data Services,team:ML,657.43,INR,94.43,1 Hour
2026-01-01,sub-psiog-001,MAC-07,rg-mac-07-research-prod,Microsoft.ContainerService/managedClusters,AKS Clusters,Compute,team:Research,714.06,INR,92.38,1 Hour
2026-01-01,sub-psiog-001,MAC-07,rg-mac-07-research-prod,Microsoft.Storage/storageAccounts/fileServices,File Storage,Storage,team:Research,491.19,INR,35.63,1 Hour
2026-01-01,sub-psiog-001,MAC-07,rg-mac-07-research-prod,Microsoft.Network/publicIPAddresses,Public IPs,Networking,team:Research,163.52,INR,94.49,1 Hour
2026-01-01,sub-psiog-001,MAC-07,rg-mac-07-research-prod,Microsoft.Synapse/workspaces,Synapse Analytics,Data Services,team:Research,585.93,INR,9.01,1 Hour
2026-01-01,sub-psiog-001,MAC-08,rg-mac-08-finance-prod,Microsoft.ContainerService/managedClusters,AKS Clusters,Compute,team:Finance,306.38,INR,95.51,1 Hour
2026-01-01,sub-psiog-001,MAC-08,rg-mac-08-finance-prod,Microsoft.Storage/storageAccounts/fileServices,File Storage,Storage,team:Finance,173.32,INR,33.58,1 Hour
2026-01-01,sub-psiog-001,MAC-08,rg-mac-08-finance-prod,Microsoft.Network/publicIPAddresses,Public IPs,Networking,,98.29,INR,8.98,1 Hour
2026-01-01,sub-psiog-001,MAC-08,rg-mac-08-finance-prod,Microsoft.Sql/servers/databases,SQL Database,Data Services,team:Finance,424.03,INR,76.62,1 Hour
2026-01-01,sub-psiog-001,MAC-08,rg-mac-08-operations-prod,Microsoft.Compute/virtualMachines,Virtual Machines,Compute,team:Operations,450.24,INR,39.89,1 Hour
2026-01-01,sub-psiog-001,MAC-08,rg-mac-08-operations-prod,Microsoft.Storage/storageAccounts,Blob Storage,Storage,team:Operations,262.6,INR,16.32,1 Hour
2026-01-01,sub-psiog-001,MAC-08,rg-mac-08-operations-prod,Microsoft.Network/virtualNetworks,Virtual Networks,Networking,team:Operations,133.71,INR,2.27,1 Hour
2026-01-01,sub-psiog-001,MAC-08,rg-mac-08-operations-prod,Microsoft.DataFactory/factories,Data Factory,Data Services,,385.97,INR,26.15,1 Hour
2026-01-02,sub-psiog-001,MAC-01,rg-mac-01-devops-prod,Microsoft.Compute/disks,Managed Disks,Compute,team:DevOps,1240.43,INR,16.47,1 Hour
2026-01-02,sub-psiog-001,MAC-01,rg-mac-01-devops-prod,Microsoft.Storage/storageAccounts/tableServices,Table Storage,Storage,team:DevOps,272.23,INR,89.59,1 Hour
2026-01-02,sub-psiog-001,MAC-01,rg-mac-01-devops-prod,Microsoft.Network/loadBalancers,Load Balancers,Networking,team:DevOps,202.99,INR,31.46,1 Hour
2026-01-02,sub-psiog-001,MAC-01,rg-mac-01-devops-prod,Microsoft.Synapse/workspaces,Synapse Analytics,Data Services,team:DevOps,395.65,INR,64.36,1 Hour
2026-01-02,sub-psiog-001,MAC-01,rg-mac-01-platform-prod,Microsoft.Compute/virtualMachines,Virtual Machines,Compute,team:Platform,1210.1,INR,57.99,1 Hour
2026-01-02,sub-psiog-001,MAC-01,rg-mac-01-platform-prod,Microsoft.Storage/storageAccounts,Blob Storage,Storage,,316.84,INR,21.5,1 Hour
2026-01-02,sub-psiog-001,MAC-01,rg-mac-01-platform-prod,Microsoft.Network/expressRouteCircuits,ExpressRoute,Networking,team:Platform,286.29,INR,82.25,1 Hour
2026-01-02,sub-psiog-001,MAC-01,rg-mac-01-platform-prod,Microsoft.Sql/servers/databases,SQL Database,Data Services,team:Platform,326.74,INR,78.87,1 Hour
2026-01-02,sub-psiog-001,MAC-02,rg-mac-02-dataengineering-prod,Microsoft.ContainerService/managedClusters,AKS Clusters,Compute,team:DataEngineering,878.9,INR,17.07,1 Hour
2026-01-02,sub-psiog-001,MAC-02,rg-mac-02-dataengineering-prod,Microsoft.Storage/storageAccounts/tableServices,Table Storage,Storage,team:DataEngineering,607.43,INR,22.99,1 Hour
2026-01-02,sub-psiog-001,MAC-02,rg-mac-02-dataengineering-prod,Microsoft.Network/publicIPAddresses,Public IPs,Networking,team:DataEngineering,164.05,INR,6.54,1 Hour
2026-01-02,sub-psiog-001,MAC-02,rg-mac-02-dataengineering-prod,Microsoft.DBforPostgreSQL/servers,PostgreSQL,Data Services,team:DataEngineering,796.18,INR,79.19,1 Hour
2026-01-02,sub-psiog-001,MAC-02,rg-mac-02-analytics-prod,Microsoft.Compute/disks,Managed Disks,Compute,team:Analytics,882.08,INR,87.89,1 Hour
2026-01-02,sub-psiog-001,MAC-02,rg-mac-02-analytics-prod,Microsoft.Storage/storageAccounts,Blob Storage,Storage,team:Analytics,514.58,INR,16.3,1 Hour
2026-01-02,sub-psiog-001,MAC-02,rg-mac-02-analytics-prod,Microsoft.Network/virtualNetworks,Virtual Networks,Networking,team:Analytics,142.33,INR,81.03,1 Hour
2026-01-02,sub-psiog-001,MAC-02,rg-mac-02-analytics-prod,Microsoft.DBforPostgreSQL/servers,PostgreSQL,Data Services,team:Analytics,848.7,INR,61.82,1 Hour
2026-01-02,sub-psiog-001,MAC-03,rg-mac-03-product-prod,Microsoft.ContainerService/managedClusters,AKS Clusters,Compute,team:Product,573.61,INR,64.21,1 Hour
2026-01-02,sub-psiog-001,MAC-03,rg-mac-03-product-prod,Microsoft.Storage/storageAccounts/queueServices,Queue Storage,Storage,team:Product,199.52,INR,74.47,1 Hour
2026-01-02,sub-psiog-001,MAC-03,rg-mac-03-product-prod,Microsoft.Network/publicIPAddresses,Public IPs,Networking,team:Product,137.96,INR,24.46,1 Hour
2026-01-02,sub-psiog-001,MAC-03,rg-mac-03-product-prod,Microsoft.DocumentDB/databaseAccounts,Cosmos DB,Data Services,team:Product,288.18,INR,77.92,1 Hour
2026-01-02,sub-psiog-001,MAC-03,rg-mac-03-frontend-prod,Microsoft.Compute/virtualMachineScaleSets,VM Scale Sets,Compute,team:Frontend,520.47,INR,50.58,1 Hour
2026-01-02,sub-psiog-001,MAC-03,rg-mac-03-frontend-prod,Microsoft.Storage/storageAccounts/fileServices,File Storage,Storage,,158.76,INR,56.85,1 Hour
2026-01-02,sub-psiog-001,MAC-03,rg-mac-03-frontend-prod,Microsoft.Network/loadBalancers,Load Balancers,Networking,team:Frontend,92.36,INR,67.17,1 Hour
2026-01-02,sub-psiog-001,MAC-03,rg-mac-03-frontend-prod,Microsoft.DataFactory/factories,Data Factory,Data Services,,171.44,INR,12.88,1 Hour
2026-01-02,sub-psiog-001,MAC-04,rg-mac-04-backend-prod,Microsoft.Compute/virtualMachineScaleSets,VM Scale Sets,Compute,team:Backend,840.07,INR,18.46,1 Hour
2026-01-02,sub-psiog-001,MAC-04,rg-mac-04-backend-prod,Microsoft.Storage/storageAccounts/fileServices,File Storage,Storage,team:Backend,363.66,INR,23.01,1 Hour
2026-01-02,sub-psiog-001,MAC-04,rg-mac-04-backend-prod,Microsoft.Network/expressRouteCircuits,ExpressRoute,Networking,,233.88,INR,59.44,1 Hour
2026-01-02,sub-psiog-001,MAC-04,rg-mac-04-backend-prod,Microsoft.Sql/servers/databases,SQL Database,Data Services,team:Backend,534.2,INR,28.69,1 Hour
2026-01-02,sub-psiog-001,MAC-04,rg-mac-04-qa-prod,Microsoft.Compute/snapshots,Disk Snapshots,Compute,team:QA,422.44,INR,47.93,1 Hour
2026-01-02,sub-psiog-001,MAC-04,rg-mac-04-qa-prod,Microsoft.Storage/storageAccounts/fileServices,File Storage,Storage,team:QA,182.99,INR,83.65,1 Hour
2026-01-02,sub-psiog-001,MAC-04,rg-mac-04-qa-prod,Microsoft.Network/virtualNetworks,Virtual Networks,Networking,team:QA,83.29,INR,41.74,1 Hour
2026-01-02,sub-psiog-001,MAC-04,rg-mac-04-qa-prod,Microsoft.Sql/servers/databases,SQL Database,Data Services,team:QA,256.17,INR,51.45,1 Hour
2026-01-02,sub-psiog-001,MAC-05,rg-mac-05-security-prod,Microsoft.Compute/virtualMachines,Virtual Machines,Compute,team:Security,779.87,INR,26.61,1 Hour
2026-01-02,sub-psiog-001,MAC-05,rg-mac-05-security-prod,Microsoft.Storage/storageAccounts,Blob Storage,Storage,team:Security,232.3,INR,30.41,1 Hour
2026-01-02,sub-psiog-001,MAC-05,rg-mac-05-security-prod,Microsoft.Network/publicIPAddresses,Public IPs,Networking,team:Security,284.18,INR,6.26,1 Hour
2026-01-02,sub-psiog-001,MAC-05,rg-mac-05-security-prod,Microsoft.Synapse/workspaces,Synapse Analytics,Data Services,,326.03,INR,30.34,1 Hour
2026-01-02,sub-psiog-001,MAC-05,rg-mac-05-compliance-prod,Microsoft.ContainerService/managedClusters,AKS Clusters,Compute,team:Compliance,349.22,INR,72.04,1 Hour
2026-01-02,sub-psiog-001,MAC-05,rg-mac-05-compliance-prod,Microsoft.Storage/storageAccounts,Blob Storage,Storage,team:Compliance,187.98,INR,81.14,1 Hour
2026-01-02,sub-psiog-001,MAC-05,rg-mac-05-compliance-prod,Microsoft.Network/loadBalancers,Load Balancers,Networking,team:Compliance,144.19,INR,37.79,1 Hour
2026-01-02,sub-psiog-001,MAC-05,rg-mac-05-compliance-prod,Microsoft.Synapse/workspaces,Synapse Analytics,Data Services,,288.7,INR,11.92,1 Hour
2026-01-02,sub-psiog-001,MAC-06,rg-mac-06-infrastructure-prod,Microsoft.Compute/virtualMachineScaleSets,VM Scale Sets,Compute,team:Infrastructure,1562.71,INR,88.1,1 Hour
2026-01-02,sub-psiog-001,MAC-06,rg-mac-06-infrastructure-prod,Microsoft.Storage/storageAccounts/queueServices,Queue Storage,Storage,team:Infrastructure,440.26,INR,4.73,1 Hour
2026-01-02,sub-psiog-001,MAC-06,rg-mac-06-infrastructure-prod,Microsoft.Network/applicationGateways,App Gateways,Networking,team:Infrastructure,395.63,INR,78.87,1 Hour
2026-01-02,sub-psiog-001,MAC-06,rg-mac-06-infrastructure-prod,Microsoft.DBforPostgreSQL/servers,PostgreSQL,Data Services,team:Infrastructure,383.84,INR,22.07,1 Hour
2026-01-02,sub-psiog-001,MAC-06,rg-mac-06-cloudops-prod,Microsoft.Compute/snapshots,Disk Snapshots,Compute,,1476.94,INR,32.11,1 Hour
2026-01-02,sub-psiog-001,MAC-06,rg-mac-06-cloudops-prod,Microsoft.Storage/storageAccounts/queueServices,Queue Storage,Storage,team:CloudOps,365.31,INR,50.03,1 Hour
2026-01-02,sub-psiog-001,MAC-06,rg-mac-06-cloudops-prod,Microsoft.Network/loadBalancers,Load Balancers,Networking,team:CloudOps,352.58,INR,98.5,1 Hour
2026-01-02,sub-psiog-001,MAC-06,rg-mac-06-cloudops-prod,Microsoft.Synapse/workspaces,Synapse Analytics,Data Services,team:CloudOps,421.83,INR,4.77,1 Hour
2026-01-02,sub-psiog-001,MAC-07,rg-mac-07-ml-prod,Microsoft.ContainerService/managedClusters,AKS Clusters,Compute,team:ML,1533.53,INR,62.99,1 Hour
2026-01-02,sub-psiog-001,MAC-07,rg-mac-07-ml-prod,Microsoft.Storage/storageAccounts,Blob Storage,Storage,,439.68,INR,45.56,1 Hour
2026-01-02,sub-psiog-001,MAC-07,rg-mac-07-ml-prod,Microsoft.Network/loadBalancers,Load Balancers,Networking,team:ML,196.94,INR,92.44,1 Hour
2026-01-02,sub-psiog-001,MAC-07,rg-mac-07-ml-prod,Microsoft.Sql/servers/databases,SQL Database,Data Services,team:ML,781.65,INR,84.04,1 Hour
2026-01-02,sub-psiog-001,MAC-07,rg-mac-07-research-prod,Microsoft.ContainerService/managedClusters,AKS Clusters,Compute,,868.06,INR,3.06,1 Hour
2026-01-02,sub-psiog-001,MAC-07,rg-mac-07-research-prod,Microsoft.Storage/storageAccounts/fileServices,File Storage,Storage,team:Research,508.7,INR,29.87,1 Hour
2026-01-02,sub-psiog-001,MAC-07,rg-mac-07-research-prod,Microsoft.Network/expressRouteCircuits,ExpressRoute,Networking,team:Research,168.24,INR,14.09,1 Hour
2026-01-02,sub-psiog-001,MAC-07,rg-mac-07-research-prod,Microsoft.Synapse/workspaces,Synapse Analytics,Data Services,team:Research,670.03,INR,31.24,1 Hour
2026-01-02,sub-psiog-001,MAC-08,rg-mac-08-finance-prod,Microsoft.Compute/virtualMachineScaleSets,VM Scale Sets,Compute,team:Finance,297.68,INR,40.08,1 Hour
2026-01-02,sub-psiog-001,MAC-08,rg-mac-08-finance-prod,Microsoft.Storage/storageAccounts/queueServices,Queue Storage,Storage,team:Finance,221.63,INR,9.74,1 Hour
2026-01-02,sub-psiog-001,MAC-08,rg-mac-08-finance-prod,Microsoft.Network/applicationGateways,App Gateways,Networking,team:Finance,111.71,INR,39.79,1 Hour
2026-01-02,sub-psiog-001,MAC-08,rg-mac-08-finance-prod,Microsoft.Sql/servers/databases,SQL Database,Data Services,team:Finance,480.32,INR,73.57,1 Hour
2026-01-02,sub-psiog-001,MAC-08,rg-mac-08-operations-prod,Microsoft.Compute/disks,Managed Disks,Compute,,433.32,INR,18.66,1 Hour
2026-01-02,sub-psiog-001,MAC-08,rg-mac-08-operations-prod,Microsoft.Storage/storageAccounts/tableServices,Table Storage,Storage,team:Operations,277.95,INR,38.47,1 Hour
2026-01-02,sub-psiog-001,MAC-08,rg-mac-08-operations-prod,Microsoft.Network/expressRouteCircuits,ExpressRoute,Networking,team:Operations,129.61,INR,67.19,1 Hour
2026-01-02,sub-psiog-001,MAC-08,rg-mac-08-operations-prod,Microsoft.Synapse/workspaces,Synapse Analytics,Data Services,,419.54,INR,49.08,1 Hour
2026-01-03,sub-psiog-001,MAC-01,rg-mac-01-devops-prod,Microsoft.Compute/disks,Managed Disks,Compute,team:DevOps,1262.25,INR,56.44,1 Hour
2026-01-03,sub-psiog-001,MAC-01,rg-mac-01-devops-prod,Microsoft.Storage/storageAccounts/queueServices,Queue Storage,Storage,team:DevOps,346.27,INR,25.45,1 Hour
2026-01-03,sub-psiog-001,MAC-01,rg-mac-01-devops-prod,Microsoft.Network/loadBalancers,Load Balancers,Networking,team:DevOps,223.8,INR,87.98,1 Hour
2026-01-03,sub-psiog-001,MAC-01,rg-mac-01-devops-prod,Microsoft.Synapse/workspaces,Synapse Analytics,Data Services,team:DevOps,414.49,INR,60.58,1 Hour
2026-01-03,sub-psiog-001,MAC-01,rg-mac-01-platform-prod,Microsoft.Compute/virtualMachines,Virtual Machines,Compute,team:Platform,1131.29,INR,40.35,1 Hour
2026-01-03,sub-psiog-001,MAC-01,rg-mac-01-platform-prod,Microsoft.Storage/storageAccounts/queueServices,Queue Storage,Storage,team:Platform,272.82,INR,35.38,1 Hour
2026-01-03,sub-psiog-001,MAC-01,rg-mac-01-platform-prod,Microsoft.Network/expressRouteCircuits,ExpressRoute,Networking,team:Platform,276.68,INR,57.55,1 Hour
2026-01-03,sub-psiog-001,MAC-01,rg-mac-01-platform-prod,Microsoft.DBforPostgreSQL/servers,PostgreSQL,Data Services,team:Platform,364.61,INR,27.27,1 Hour
2026-01-03,sub-psiog-001,MAC-02,rg-mac-02-dataengineering-prod,Microsoft.Compute/snapshots,Disk Snapshots,Compute,team:DataEngineering,880.25,INR,96.1,1 Hour
2026-01-03,sub-psiog-001,MAC-02,rg-mac-02-dataengineering-prod,Microsoft.Storage/storageAccounts/fileServices,File Storage,Storage,team:DataEngineering,533.78,INR,65.25,1 Hour
2026-01-03,sub-psiog-001,MAC-02,rg-mac-02-dataengineering-prod,Microsoft.Network/loadBalancers,Load Balancers,Networking,team:DataEngineering,160.88,INR,7.53,1 Hour
2026-01-03,sub-psiog-001,MAC-02,rg-mac-02-dataengineering-prod,Microsoft.DBforPostgreSQL/servers,PostgreSQL,Data Services,team:DataEngineering,951.31,INR,1.1,1 Hour
2026-01-03,sub-psiog-001,MAC-02,rg-mac-02-analytics-prod,Microsoft.Compute/disks,Managed Disks,Compute,team:Analytics,888.19,INR,83.3,1 Hour
2026-01-03,sub-psiog-001,MAC-02,rg-mac-02-analytics-prod,Microsoft.Storage/storageAccounts/queueServices,Queue Storage,Storage,team:Analytics,562.97,INR,88.78,1 Hour
2026-01-03,sub-psiog-001,MAC-02,rg-mac-02-analytics-prod,Microsoft.Network/publicIPAddresses,Public IPs,Networking,team:Analytics,183.85,INR,74.04,1 Hour
2026-01-03,sub-psiog-001,MAC-02,rg-mac-02-analytics-prod,Microsoft.DBforPostgreSQL/servers,PostgreSQL,Data Services,,881.01,INR,53.16,1 Hour
2026-01-03,sub-psiog-001,MAC-03,rg-mac-03-product-prod,Microsoft.Compute/snapshots,Disk Snapshots,Compute,,546.9,INR,88.04,1 Hour
2026-01-03,sub-psiog-001,MAC-03,rg-mac-03-product-prod,Microsoft.Storage/storageAccounts,Blob Storage,Storage,team:Product,178.19,INR,6.78,1 Hour
2026-01-03,sub-psiog-001,MAC-03,rg-mac-03-product-prod,Microsoft.Network/applicationGateways,App Gateways,Networking,,122.79,INR,87.02,1 Hour
2026-01-03,sub-psiog-001,MAC-03,rg-mac-03-product-prod,Microsoft.Synapse/workspaces,Synapse Analytics,Data Services,,300.36,INR,30.84,1 Hour
2026-01-03,sub-psiog-001,MAC-03,rg-mac-03-frontend-prod,Microsoft.Compute/virtualMachineScaleSets,VM Scale Sets,Compute,team:Frontend,481.26,INR,91.27,1 Hour
2026-01-03,sub-psiog-001,MAC-03,rg-mac-03-frontend-prod,Microsoft.Storage/storageAccounts,Blob Storage,Storage,team:Frontend,138.77,INR,78.32,1 Hour
2026-01-03,sub-psiog-001,MAC-03,rg-mac-03-frontend-prod,Microsoft.Network/applicationGateways,App Gateways,Networking,team:Frontend,91.5,INR,58.4,1 Hour
2026-01-03,sub-psiog-001,MAC-03,rg-mac-03-frontend-prod,Microsoft.DataFactory/factories,Data Factory,Data Services,team:Frontend,196.64,INR,66.17,1 Hour
2026-01-03,sub-psiog-001,MAC-04,rg-mac-04-backend-prod,Microsoft.Compute/disks,Managed Disks,Compute,team:Backend,1001.29,INR,19.67,1 Hour
2026-01-03,sub-psiog-001,MAC-04,rg-mac-04-backend-prod,Microsoft.Storage/storageAccounts/tableServices,Table Storage,Storage,team:Backend,381.32,INR,59.25,1 Hour
2026-01-03,sub-psiog-001,MAC-04,rg-mac-04-backend-prod,Microsoft.Network/publicIPAddresses,Public IPs,Networking,team:Backend,190.51,INR,49.61,1 Hour
2026-01-03,sub-psiog-001,MAC-04,rg-mac-04-backend-prod,Microsoft.DocumentDB/databaseAccounts,Cosmos DB,Data Services,team:Backend,536.69,INR,6.33,1 Hour
